234	3	390	0.16319999999999998
2130	0	2440	0.0868
2260	0	2382	0.149
304	5	267	0.0698
4114	0	4119	0.181
3693	3	4054	0.10940000000000001
4659	0	4100	0.544
231	3	250	0.898
751	0	716	0.0718
88	0	1468	0.0468
3966	5	4184	0.0936
2278	6	2233	0.074
59	3	228	0.1796
2316	5	2130	0.0414
3929	6	4210	0.06860000000000001
4155	0	3964	0.329
3823	0	4159	0.0346
4070	3	4045	0.1842
2647	0	3001	0.57
1	4	67	0.898
3403	0	2017	0.0772
3986	5	3961	0.056799999999999996
3948	5	4215	0.056799999999999996
3959	0	4158	0.094
4640	0	3940	0.0546
2260	3	2375	0.088
3762	0	4587	0.384
3951	5	4205	0.0658
4182	2	3990	0.0646
2132	0	2122	0.11379999999999998
136	5	314	0.0618
205	0	89	0.0796
2299	2	2454	0.094
4219	2	3914	0.169
3933	5	3946	0.0646
4020	0	3952	0.368
3129	0	2386	0.1612
2187	5	2180	0.889
139	0	313	0.0576
3904	6	4173	0.0646
4168	0	3968	0.0872
3981	1	4154	0.0516
419	0	87	0.0474
716	0	294	0.0646
3933	6	3969	0.342
2493	3	2013	0.11579999999999999
4193	1	3953	0.0622
2309	5	2218	0.5994999999999999
2297	5	2127	0.073
765	0	774	0.07239999999999999
274	0	137	0.0316
3980	5	3841	0.038
2250	4	2106	0.18460000000000001
2439	2	2186	0.16
4794	0	4825	0.033800000000000004
4014	1	4209	0.033800000000000004
196	0	239	0.282
2473	0	2489	0.096
3989	5	3921	0.039400000000000004
638	4	415	0.0804
593	4	522	0.14579999999999999
2602	0	2360	0.11439999999999999
3927	2	3941	0.18480000000000002
4171	5	4004	0.6419999999999999
2138	2	2212	0.059
4709	5	3929	0.094
2225	5	2299	0.1142
413	0	956	0.0576
4157	2	3996	0.033800000000000004
437	0	939	0.08399999999999999
382	0	81	0.16299999999999998
2909	0	2030	0.1162
138	5	268	0.0618
4980	0	4981	0.074
64	3	67	0.1796
4162	0	4022	0.0354
2227	0	2273	0.0342
4632	1	3717	0.033800000000000004
3934	2	3994	0.031
2188	2	2273	0.074
2200	0	2496	0.0322
534	0	464	0.09040000000000001
3927	5	4151	0.323
311	5	139	0.25
3967	2	3937	0.0684
2214	5	2225	0.101
2873	5	2440	0.047
4842	0	3681	0.408
2213	1	2002	0.036199999999999996
4668	0	3958	0.16
3988	6	4153	0.0646
3940	6	4196	0.0646
67	0	230	0.1796
4063	4	3810	0.547
2171	6	2316	0.37
149	2	130	0.0474
338	0	340	0.1414
2949	0	2757	0.572
2184	5	2152	0.09459999999999999
3926	5	3998	0.0684
2069	0	2044	0.0654
3904	2	4011	0.0622
150	1	275	0.0618
4201	5	3975	0.0936
9	0	142	0.045200000000000004
144	2	311	0.05
2130	5	2136	0.0764
528	0	599	0.1796
4054	0	4325	0.1102
4297	0	4301	0.1076
4216	0	3958	0.0344
106	0	104	0.1776
4151	5	3845	0.633
2324	0	2200	0.11639999999999999
2195	1	2172	0.0312
67	0	520	0.09459999999999999
2216	5	2294	0.5994999999999999
4304	0	4297	0.0732
2277	6	2231	0.074
259	0	646	0.0622
2164	6	2222	0.09140000000000001
1776	0	866	0.1414
2804	0	2245	0.094
300	2	1590	0.0334
4159	5	3951	0.0658
2411	0	2422	0.0576
413	0	804	0.09459999999999999
670	0	674	0.16
2143	6	2269	0.0658
150	5	289	0.07339999999999999
3988	0	4190	0.11200000000000002
2063	2	2938	0.0784
701	3	1257	0.09459999999999999
3919	1	4183	0.0622
4153	1	3817	0.059
148	0	288	0.0316
4011	5	4004	0.0646
1132	0	635	0.07239999999999999
132	0	293	0.0586
146	2	143	0.0586
345	1	474	0.0354
53	0	526	0.1796
2301	5	2201	0.1832
2296	2	2217	0.6174999999999999
937	0	939	0.1462
2201	6	2445	0.47
3948	5	4171	0.056799999999999996
3911	0	4161	0.0684
4659	0	4115	0.10880000000000001
123	2	300	0.058399999999999994
3927	5	4020	0.0646
2817	4	2536	0.1156
357	3	127	0.473
133	5	267	0.048
1540	0	918	0.05
2509	0	2087	0.0388
2216	5	2297	0.5994999999999999
3772	0	3763	0.1686
532	4	205	0.0804
212	0	215	0.13720000000000002
713	0	763	0.0716
2281	0	2204	0.074
2514	0	2809	0.569
2336	0	2548	0.1162
2186	5	2462	0.0422
2325	5	2164	0.1172
3981	1	3895	0.6765
2128	5	2319	0.282
732	0	976	0.06820000000000001
2185	0	2274	0.37
2051	0	2393	0.0376
4212	2	3976	0.094
807	0	642	0.0638
3134	4	2253	0.1152
781	0	718	0.0618
4121	0	4632	0.038
4010	1	4163	0.033800000000000004
2319	2	2189	0.0382
2228	2	2169	0.1778
519	0	396	0.42
2215	5	2302	0.685
4245	0	4556	0.09140000000000001
3955	1	3953	0.169
2211	6	2281	0.078
3799	0	4414	0.0376
4302	0	4276	0.366
4068	3	4070	0.1842
2649	0	2645	0.0322
139	5	305	0.0504
4002	1	4213	0.0318
2055	4	2258	0.1162
729	0	270	0.094
266	6	144	0.05
3994	0	3896	0.0658
4732	0	3893	0.0938
3939	2	4176	0.6555
4180	0	4004	0.0376
2162	5	2148	0.6910000000000001
3930	0	4194	0.0684
4165	2	3942	0.0646
4064	3	4063	0.1842
509	0	515	0.0848
2170	5	2281	0.7164999999999999
2765	0	2747	0.1062
2137	2	2270	0.282
2291	2	2235	0.03
2141	0	2117	0.575
3649	4	4320	0.1842
3817	5	4014	0.734
3988	5	4195	0.0718
2761	0	2758	0.57
599	0	67	0.1692
4337	4	4319	0.1842
3953	5	4169	0.056799999999999996
3988	1	3959	0.033800000000000004
2240	4	2022	0.1162
4011	2	3953	0.0622
2167	5	2136	0.0416
2310	0	2223	0.094
3897	6	3907	0.323
3834	0	4155	0.08199999999999999
4174	2	3913	0.0658
2433	0	2437	0.47
3953	5	4158	0.0646
3941	0	3967	0.0658
4249	0	4223	0.10900000000000001
2274	5	2165	0.685
3841	5	3918	0.1778
2144	5	2134	0.094
2186	0	2157	0.0754
319	5	117	0.6755
3981	1	4163	0.629
314	5	133	0.0618
2303	5	2185	0.0398
186	0	188	0.0496
3708	0	4316	0.1552
3980	4	4150	0.0504
3921	6	3939	0.0646
2172	2	2299	0.923
1408	0	582	0.0848
319	2	144	0.0312
2199	5	2323	0.0874
2183	2	2289	0.03
4013	2	3943	0.033800000000000004
60	0	1719	0.046200000000000005
4240	0	4224	0.09659999999999999
4153	1	4000	0.311
4678	5	4668	0.16060000000000002
2273	0	2216	0.37
3944	0	4189	0.0646
66	4	57	0.1796
2307	0	2187	0.0874
4171	2	3988	0.6555
2004	1	2231	0.036199999999999996
2256	0	3128	0.18460000000000001
2022	0	2255	0.581
4013	6	4018	0.0684
3931	6	3967	0.0684
3681	0	4343	0.08159999999999999
4226	0	4274	0.476
4166	0	3908	0.0376
2107	0	2648	0.0322
3674	0	4820	0.0742
3833	2	3942	0.094
3989	6	4159	0.039400000000000004
3990	6	4215	0.0718
4211	1	4014	0.033800000000000004
3898	2	4205	0.0622
3690	0	4337	0.703
526	0	572	0.0746
803	0	1160	0.11779999999999999
4626	0	3826	0.1116
3951	0	4162	0.0658
4169	5	3844	0.053200000000000004
3993	5	4163	0.0458
2184	5	2120	0.6910000000000001
4469	1	4955	0.313
4320	4	4047	0.921
2084	0	2045	0.0346
3966	0	4210	0.188
2646	0	2649	0.1434
2153	5	2295	0.05639999999999999
3840	6	4012	0.0658
4212	2	3901	0.0622
648	0	924	0.56
3685	4	3719	0.0654
2142	5	2443	0.7855
4020	2	3932	0.327
151	5	324	0.0358
4174	2	3934	0.031
878	0	977	0.09659999999999999
2531	1	2521	0.1068
2312	2	2076	0.033800000000000004
632	1	796	0.6035
2230	5	2310	0.078
3925	2	4171	0.0658
4773	0	4856	0.10940000000000001
2205	5	2282	0.0398
164	4	1508	0.296
3834	0	4196	0.08199999999999999
130	2	132	0.0474
3919	6	4195	0.0718
3981	0	3692	0.073
2237	5	2184	0.8395
4117	0	4079	0.546
3834	6	4001	0.47
2325	5	2222	0.5994999999999999
3644	2	3648	0.058399999999999994
3943	1	4187	0.033800000000000004
4321	0	3649	0.15360000000000001
133	5	308	0.0376
2305	5	2157	0.05639999999999999
4179	6	3947	0.06860000000000001
3992	0	4167	0.030199999999999998
600	0	57	0.1462
3834	5	4169	0.11240000000000001
4212	0	3953	0.0376
3997	2	4161	0.169
3833	0	4153	0.1222
2767	0	2087	0.0512
2302	6	2157	0.05639999999999999
4312	0	4323	0.1552
547	0	548	0.06620000000000001
1437	1	1869	0.0422
2199	0	2184	0.11140000000000001
4065	0	4054	0.1842
293	0	959	0.0608
3912	0	4159	0.0376
2311	5	2180	0.0398
2169	0	2275	0.074
2294	2	2322	0.0674
2451	5	2186	0.8
192	0	227	0.0474
4163	1	3996	0.033800000000000004
3840	2	3918	0.094
2157	2	2275	0.282
3721	4	3731	0.10940000000000001
2391	0	2013	0.04
4183	5	3949	0.0658
4172	6	4015	0.0684
4096	0	4075	0.54
3857	0	3878	0.0986
2897	0	2016	0.0622
2276	0	2192	0.094
3912	6	3992	0.0646
67	3	526	0.1796
3961	5	3941	0.0658
375	0	1562	0.1796
4796	1	3717	0.0304
4169	2	3817	0.6475
1002	0	653	0.0738
2856	0	2349	0.047
2386	0	2895	0.0668
4177	0	3929	0.343
4841	0	4297	0.030199999999999998
3925	0	4189	0.0658
86	0	382	0.06
358	2	420	0.0454
2169	5	2177	0.1096
739	0	1110	0.08199999999999999
1997	0	2011	0.1264
494	0	1718	0.076
2631	1	2146	0.154
2170	5	2303	0.0508
612	0	645	0.040600000000000004
2505	0	2815	0.343
3649	4	3739	0.1414
3928	2	3932	0.0622
158	0	324	0.0358
2282	6	2222	0.074
2589	0	2597	0.1322
4232	0	4555	0.11180000000000001
3947	0	4188	0.06860000000000001
2274	2	2196	0.0872
135	2	266	0.05
3898	6	4183	0.0646
2284	1	2217	0.047
3978	2	3998	0.078
761	0	749	0.06939999999999999
4194	0	3940	0.0376
334	0	919	0.0758
714	0	203	0.0598
4552	0	3763	0.1046
3823	0	4151	0.0346
2194	0	2318	0.433
1130	0	607	0.133
4003	5	4200	0.0936
527	0	522	0.898
2219	1	2130	0.04
4177	1	3817	0.059
3836	5	3998	0.633
152	0	289	0.315
237	0	252	0.0512
2204	2	2315	0.074
3897	5	3966	0.056799999999999996
872	0	965	0.0376
32	1	947	0.6795
4183	5	4003	0.033800000000000004
2658	0	2664	0.088
3985	1	4215	0.033
233	0	544	0.1776
2164	0	2121	0.0754
288	0	123	0.0316
2081	0	2015	0.1698
932	4	607	0.08399999999999999
3769	0	4737	0.045
2261	3	2032	0.1162
322	0	773	0.0432
923	0	941	0.0936
4084	0	4105	0.11939999999999999
2829	0	2055	0.08
3921	1	3980	0.048
4108	0	4662	0.10800000000000001
4153	2	4004	0.6555
4189	5	3969	0.342
2445	5	2301	0.094
4920	2	4921	0.1012
3963	0	4151	0.173
2174	1	2290	0.0312
3841	5	4156	0.806
3799	6	3700	0.1092
3839	0	3941	0.0902
898	0	775	0.165
1894	3	942	0.09459999999999999
185	1	299	0.6045
3967	2	3839	0.1234
1113	0	779	0.033
2181	2	2302	0.1172
3717	4	3692	0.10940000000000001
3896	6	4161	0.0658
2394	2	2906	0.047
4319	4	4050	0.1842
3929	2	4202	0.06860000000000001
3980	5	4159	0.094
4338	0	4385	0.033800000000000004
2144	5	2460	0.1142
3937	6	4162	0.0684
4315	0	4063	0.10880000000000001
2311	2	2183	0.0306
4217	2	4000	0.0646
3928	5	4180	0.0646
4011	5	3959	0.094
3840	2	4018	0.09
3910	6	3834	0.0658
2141	0	2276	0.0454
4300	0	4303	0.685
2296	2	2191	0.074
1885	0	438	0.03
3896	5	4678	0.16
279	0	746	0.369
4194	5	4017	0.6419999999999999
2087	0	2058	0.047
1106	0	757	0.08080000000000001
1896	0	1209	0.175
329	2	240	0.0366
124	0	304	0.0622
3939	5	4194	0.0646
4017	2	4219	0.6555
2200	5	2324	0.11639999999999999
4180	5	3906	0.0376
3993	5	3972	0.329
396	3	258	0.0746
698	0	666	0.0354
2303	5	2211	0.6950000000000001
248	4	367	0.1796
162	0	1328	0.071
2214	0	2225	0.101
3810	0	4058	0.0982
609	0	940	0.09040000000000001
4017	1	4219	0.0622
420	0	86	0.0474
587	0	579	0.05
2309	2	2189	0.5954999999999999
3985	2	4188	0.165
2304	5	2176	0.5994999999999999
160	0	162	0.339
1537	0	926	0.0456
2493	3	2260	0.1162
322	0	792	0.075
384	0	910	0.0718
922	0	346	0.0784
2321	5	2199	0.0874
76	0	211	0.0448
4209	1	3975	0.0622
711	0	307	0.075
3906	5	4020	0.0376
613	3	1258	0.09459999999999999
2117	0	2133	0.11499999999999999
2216	5	2273	0.5994999999999999
2323	1	2155	0.05639999999999999
2223	5	2323	0.094
4206	2	3982	0.0684
2312	5	2186	0.627
3948	1	4020	0.0622
3835	5	3902	0.09419999999999999
2211	6	2282	0.078
4425	3	3934	0.547
1994	3	2383	0.1434
752	0	737	0.0702
315	2	123	0.0618
2299	5	2214	0.11259999999999999
4017	2	4197	0.094
4101	0	4107	0.183
3809	4	4045	0.10940000000000001
80	0	70	0.1298
3983	2	3992	0.6615
1499	0	608	0.1876
325	1	134	0.0312
741	0	454	0.10540000000000001
2081	0	3124	0.0874
952	0	415	0.046200000000000005
2176	6	2304	0.078
3845	5	3958	0.094
297	0	123	0.047
3837	1	4669	0.032600000000000004
692	0	682	0.065
4210	0	3981	0.0736
3959	5	4157	0.47
360	0	1147	0.04
926	0	923	0.1692
4150	0	4000	0.0376
3717	4	3676	0.0654
3833	2	3959	0.1234
4067	4	4043	0.1842
301	0	133	0.0576
3841	0	4174	0.1222
4010	2	4189	0.033800000000000004
3818	3	3678	0.1262
4194	0	3928	0.0376
3992	0	3951	0.0658
236	0	71	0.09040000000000001
4212	5	3834	0.11240000000000001
936	4	334	0.0744
3970	2	4150	0.033800000000000004
3980	5	4202	0.0938
3987	6	4216	0.0706
2247	3	3129	0.153
3681	0	3955	0.0716
2459	1	2164	0.235
2257	4	2013	0.581
3806	3	4786	0.169
699	2	3	0.034999999999999996
250	4	519	0.1796
2130	5	2186	0.1384
4324	3	4312	0.1424
2841	0	2815	0.18
672	0	1167	0.0702
4250	0	4290	0.06939999999999999
2030	0	2181	0.040799999999999996
4219	2	3951	0.0658
3649	0	4071	0.921
86	0	1256	0.0444
1	4	228	0.1796
77	0	205	0.0448
525	3	53	0.1796
4049	3	3809	0.10940000000000001
4203	1	3980	0.638
2157	1	2197	0.0314
4050	4	3809	0.10940000000000001
4202	0	4007	0.0908
154	0	292	0.1462
1187	0	544	0.1986
4063	0	4046	0.1842
3987	5	3894	0.0706
3843	0	4013	0.1222
3841	0	3718	0.0304
3948	5	3998	0.056799999999999996
2183	5	2200	0.0334
2180	5	2207	0.1096
154	2	123	0.1692
2121	1	2305	0.05639999999999999
2157	5	2273	0.05639999999999999
2275	5	2194	0.7164999999999999
3921	5	3928	0.6419999999999999
4205	0	3991	0.0684
779	0	716	0.0428
2051	5	2063	0.047
519	0	241	0.146
3845	5	4156	0.053200000000000004
317	6	146	0.0398
2303	2	2202	0.0308
292	2	150	0.07339999999999999
4163	4	3976	0.0504
2382	0	2383	0.18460000000000001
3656	3	4351	0.10880000000000001
2325	2	2167	0.11240000000000001
4171	5	3983	0.6419999999999999
590	3	254	0.1794
4151	2	3932	0.0654
3947	5	4676	0.16040000000000001
2181	0	2136	0.0754
149	5	295	0.0388
4182	1	3981	0.0516
2267	3	2032	0.581
2851	0	2018	0.0784
4221	0	4275	0.094
2130	5	2131	0.0978
4359	0	3810	0.0386
2152	5	2200	0.10880000000000001
3917	5	4189	0.0658
312	5	265	0.0698
279	0	170	0.040400000000000005
297	2	118	0.058399999999999994
293	2	149	0.063
4001	0	3895	0.0658
2215	0	2311	0.074
4158	0	3955	0.094
160	3	1011	0.0698
2185	6	2294	0.074
151	0	289	0.063
2521	0	2168	0.1486
2320	0	2180	0.078
2601	0	3157	0.1146
3866	0	3879	0.09
143	0	322	0.0316
716	0	170	0.040400000000000005
4475	0	4794	0.0432
2224	0	2037	0.0836
2204	5	2275	0.074
2008	0	2598	0.0318
746	0	774	0.16
3788	0	4778	0.0382
188	0	193	0.0314
4215	2	3902	0.033800000000000004
4188	5	3914	0.033800000000000004
4210	2	3939	0.0622
3992	0	3981	0.0736
3964	0	3998	0.329
64	0	522	0.1796
644	0	408	0.0508
3647	0	4196	0.059199999999999996
3972	6	4215	0.0658
222	0	54	0.304
2494	2	2440	0.1162
2276	5	2215	0.5994999999999999
4618	0	3702	0.055200000000000006
14	0	17	0.274
4010	0	4164	0.07239999999999999
3928	2	4165	0.0646
2217	1	2276	0.0434
2288	2	2130	0.6930000000000001
3997	1	4211	0.033800000000000004
163	0	1328	0.071
3986	5	4219	0.6419999999999999
3978	2	3906	0.0376
2127	6	2308	0.05639999999999999
4012	2	3933	0.0684
2199	0	2302	0.0882
909	0	333	0.0702
4004	5	4180	0.6419999999999999
4200	0	3836	0.526
4176	2	3936	0.0646
4757	0	4755	0.47
1104	0	1122	0.09419999999999999
4216	5	4015	0.0684
4210	1	3990	0.0622
3128	4	2241	0.155
2285	0	2211	0.078
4216	5	3908	0.6419999999999999
3955	5	4182	0.094
118	5	315	0.902
243	0	526	0.1462
4094	0	4081	0.10840000000000001
3140	3	2266	0.1826
2316	6	2138	0.05639999999999999
682	0	839	0.072
406	0	1637	0.183
3899	5	3839	0.09
759	0	732	0.182
2209	2	2211	0.916
3845	2	3833	0.094
2237	0	2286	0.1116
269	2	312	0.0752
4020	1	3980	0.7010000000000001
3940	5	4176	0.6419999999999999
4155	1	3912	0.07880000000000001
1441	0	354	0.033
52	0	519	0.1796
3941	2	4216	0.0658
2214	2	2222	0.1778
2310	0	2176	0.078
339	0	68	0.0482
3747	0	4403	0.07239999999999999
3941	2	3958	0.1824
3950	0	4171	0.033800000000000004
3993	2	3909	0.171
3976	1	4011	0.048
72	0	1602	0.0874
3904	2	4192	0.0828
2986	0	2347	0.13440000000000002
4259	0	4244	0.47
3971	2	3992	0.6555
3910	5	3929	0.094
4073	4	4045	0.1842
4151	6	3904	0.0646
4217	1	3997	0.033800000000000004
4177	0	3944	0.0646
124	2	302	0.0638
2666	0	2678	0.11599999999999999
3948	5	3992	0.0646
4045	0	4335	0.0804
3301	3	3296	0.074
4050	0	3792	0.10940000000000001
4157	5	3995	0.033800000000000004
291	5	149	0.6755
3729	0	3829	0.34
2119	2	2162	0.6174999999999999
202	0	1345	0.06820000000000001
3905	6	4212	0.033800000000000004
2296	5	2165	0.074
4062	4	3804	0.1786
3939	6	4169	0.0824
3714	0	3729	0.13899999999999998
630	0	1527	0.0926
3948	5	4183	0.0646
3843	5	4204	0.806
711	0	769	0.523
3988	2	4020	0.0646
3135	0	3030	0.13440000000000002
2366	0	2004	0.11439999999999999
2468	0	2473	0.1582
3978	0	3972	0.031
3917	5	3841	0.18460000000000001
2124	0	2160	0.10540000000000001
523	4	521	0.1692
3908	0	3978	0.188
4219	6	3928	0.0646
4275	0	4551	0.0936
1354	0	171	0.056799999999999996
3918	2	3949	0.581
417	0	1659	0.0354
367	0	19	0.1796
61	0	527	0.1796
4202	2	3920	0.033800000000000004
2167	0	2322	0.11240000000000001
4657	0	4079	0.10640000000000001
3786	0	4193	0.11040000000000001
2201	2	2309	0.0698
2138	6	2307	0.05639999999999999
2303	5	2186	0.627
4036	0	3706	0.08
3833	5	3921	0.053200000000000004
2395	0	2259	0.16399999999999998
3906	5	3926	0.094
3131	0	2893	0.1598
851	0	850	0.0306
275	5	143	0.6755
4203	0	3838	0.1052
2231	0	2199	0.094
3902	2	4177	0.033800000000000004
4000	5	4155	0.6615
3932	1	3919	0.0622
3773	4	3772	0.1666
653	5	520	0.0358
2214	6	2216	0.1778
3970	5	4155	0.033800000000000004
3840	5	4179	0.633
87	0	170	0.047
3676	2	4347	0.048
4259	0	4231	0.10740000000000001
2130	0	2167	0.11739999999999999
933	4	1021	0.09459999999999999
2371	0	2079	0.298
4157	0	3981	0.0736
4182	6	3904	0.0646
4203	5	3983	0.0936
2037	0	2217	0.0836
1129	0	606	0.362
63	4	57	0.1796
156	2	317	0.0398
4196	2	3987	0.059
2201	6	2277	0.0698
287	6	323	0.0698
3901	2	4182	0.0646
278	0	146	0.0342
3942	0	4011	0.323
927	0	933	0.1332
2133	5	2270	0.05639999999999999
2320	1	2158	0.0658
2208	1	2302	0.033800000000000004
4171	2	3920	0.033800000000000004
3926	5	4182	0.0684
154	5	291	0.0412
7	0	187	0.0374
4157	1	3940	0.0622
530	0	362	0.0926
4115	0	4662	0.10880000000000001
4008	2	4180	0.169
4013	5	3838	0.08080000000000001
4205	2	3951	0.0658
4319	0	4066	0.1842
2194	1	2184	0.033
3912	5	4154	0.6970000000000001
2181	6	2233	0.09140000000000001
2012	4	1997	0.1722
4169	1	3653	0.052000000000000005
413	0	612	0.1986
2269	5	2130	0.05639999999999999
188	1	3	0.0412
2083	0	2264	0.1162
3977	2	4013	0.0396
120	4	125	0.1796
2229	5	2278	0.685
270	6	144	0.0398
3843	2	3896	0.951
3839	0	4219	0.41
4158	2	3966	0.323
2184	6	2289	0.1162
3911	0	4180	0.0684
2764	0	2758	0.18580000000000002
2146	6	2172	0.0918
3987	2	4183	0.0706
4177	0	3949	0.0658
4057	4	4055	0.10940000000000001
3961	0	3910	0.0658
4011	2	3957	0.0658
4163	2	3958	0.172
4012	6	4188	0.0684
4262	0	4520	0.0306
3940	6	4179	0.0646
4004	5	4185	0.6419999999999999
3912	2	3933	0.0646
3988	2	4195	0.0622
900	0	981	0.349
3759	0	4610	0.10840000000000001
3953	0	4195	0.0376
2139	5	2131	0.47
1447	0	808	0.189
53	0	531	0.063
3000	0	2345	0.1386
2284	5	2316	0.047
3978	5	3951	0.031
4092	0	4119	0.10940000000000001
87	0	28	0.046
2187	6	2230	0.09140000000000001
3990	2	4161	0.0646
2290	2	2201	0.0698
3678	0	3955	0.0716
4065	0	4053	0.1842
2327	2	2181	0.033
1467	1	300	0.03
4150	0	3653	0.0646
4343	0	3704	0.169
3807	0	4036	0.039
2167	5	2158	0.05639999999999999
2440	5	3111	0.165
940	0	341	0.365
2243	4	2253	0.923
4592	0	4249	0.93
2158	6	2310	0.05639999999999999
3995	5	4175	0.094
1013	0	701	0.0832
3919	0	4172	0.188
2454	2	2164	0.10840000000000001
4159	0	3838	0.08080000000000001
335	0	686	0.0472
4163	5	3837	0.053200000000000004
2204	0	2186	0.147
2013	4	2026	0.1162
2296	2	2233	0.074
3990	0	3841	0.056799999999999996
3843	5	3915	0.1538
753	0	1119	0.0732
318	0	714	0.378
4017	6	4217	0.0646
3923	2	4157	0.0312
2031	0	2025	0.1976
3966	5	4210	0.6419999999999999
2270	2	2217	0.1012
4206	1	3971	0.0622
292	2	324	0.366
3817	2	4172	0.7995
3971	2	4164	0.552
264	1	300	0.0388
2177	6	2186	0.087
4064	4	3792	0.10940000000000001
2172	2	2150	0.0918
2394	0	2018	0.0754
394	0	629	0.09040000000000001
2159	0	2156	0.11080000000000001
4212	5	3902	0.033800000000000004
192	0	539	0.0392
2316	5	2274	0.047
2204	2	2310	0.074
65	0	601	0.06820000000000001
4154	6	4000	0.0646
3944	5	4018	0.0792
879	0	899	0.09459999999999999
293	5	148	0.0622
1219	0	108	0.08399999999999999
2291	2	2230	0.078
4189	6	3949	0.0658
3940	5	4187	0.6615
3956	6	4161	0.342
3906	2	4195	0.0376
2143	0	2160	0.11499999999999999
3940	0	4219	0.0376
4187	2	3976	0.094
3981	5	3992	0.094
159	0	177	0.918
291	4	149	0.0374
3899	2	3894	0.0658
3129	0	2877	0.1316
3969	5	4169	0.0684
658	1	3	0.0308
740	0	288	0.0796
287	1	133	0.0504
2273	5	2229	0.5994999999999999
294	0	773	0.08120000000000001
1452	0	215	0.09459999999999999
3817	6	4176	0.11499999999999999
1270	0	86	0.1802
4056	0	4064	0.1552
2130	2	2280	0.7905
4049	0	3708	0.1842
2304	2	2224	0.0426
2286	6	2121	0.05639999999999999
920	0	334	0.381
4762	0	3958	0.0622
318	0	294	0.097
4043	0	4050	0.921
4119	0	4081	0.10900000000000001
3713	0	4903	0.037
319	4	142	0.043
2171	5	2307	0.0398
4211	6	3917	0.0658
4063	0	4050	0.1842
520	3	63	0.094
2786	0	2750	0.094
4182	1	3940	0.0622
300	5	323	0.06939999999999999
4044	0	3761	0.1504
134	4	275	0.043
2308	0	2211	0.078
3140	0	2245	0.18460000000000001
2317	5	2211	0.6950000000000001
4182	0	3940	0.0376
158	5	271	0.16499999999999998
3943	0	4214	0.094
3911	5	4174	0.0684
2153	6	2273	0.05639999999999999
3912	2	4189	0.0622
3920	5	3961	0.033800000000000004
2305	5	2205	0.5994999999999999
4254	0	4246	0.1062
137	6	312	0.05500000000000001
18	0	1234	0.3
441	0	69	0.1296
2317	2	2137	0.05639999999999999
2146	2	2296	0.0658
2280	6	2222	0.074
3919	2	4166	0.0646
3833	0	3895	0.1222
3844	0	4150	0.0776
320	2	152	0.0638
939	0	1540	0.0998
2191	6	2325	0.074
1795	0	1651	0.0758
3947	6	3989	0.094
4325	0	4046	0.10940000000000001
4355	0	3810	0.0558
4185	1	3952	0.048
4318	3	4050	0.10940000000000001
3972	6	4169	0.0658
222	0	59	0.0416
2201	5	2299	0.11259999999999999
636	0	1002	0.07239999999999999
730	0	778	0.0744
2287	5	2284	0.0674
3971	2	3933	0.0646
4174	0	3975	0.0376
4182	6	3953	0.0646
3134	4	2246	0.1162
2915	4	2407	0.11399999999999999
4184	0	3838	0.1052
3915	2	4161	0.0658
130	5	137	0.0474
3693	3	4041	0.10940000000000001
2200	5	2120	0.0764
4170	5	4016	0.329
2130	0	2124	0.0978
2273	6	2201	0.0698
275	4	146	0.043
4020	6	3913	0.0658
3913	6	3921	0.0658
4174	0	3786	0.094
2164	5	2270	0.1172
3908	5	4193	0.706
65	0	64	0.1796
174	0	636	0.0468
3942	2	3911	0.1162
4558	0	4236	0.09140000000000001
51	3	593	0.887
758	0	713	0.306
2022	4	2248	0.1162
30	0	24	0.1492
733	0	454	0.10540000000000001
63	3	441	0.1296
4194	2	3976	0.094
4293	0	4292	0.11100000000000002
4204	1	3952	0.048
170	0	1354	0.056799999999999996
4188	2	3843	0.612
3969	2	4170	0.342
3839	6	3917	0.0658
2146	6	2317	0.05639999999999999
648	0	940	0.09040000000000001
3967	1	3952	0.62
3839	0	3961	0.08199999999999999
3996	1	4171	0.033800000000000004
4151	5	3836	0.633
612	0	615	0.09459999999999999
2162	2	2132	0.0884
281	6	137	0.0646
3956	2	4170	0.0684
3917	0	4182	0.0658
770	0	173	0.225
2296	2	2216	0.074
3908	1	4161	0.0622
605	0	631	0.0318
2278	2	2231	0.074
2274	0	2130	0.10840000000000001
4219	2	3991	0.0684
2316	5	2199	0.0508
4655	0	3820	0.033
2225	5	2270	0.1106
616	0	928	0.0944
3927	6	3900	0.396
2999	1	2996	0.234
4155	0	4004	0.0376
299	0	142	0.0586
2444	2	2186	0.0524
2391	0	2030	0.06420000000000001
2228	5	2210	0.47
2325	6	2167	0.11240000000000001
3998	2	3953	0.0622
288	0	766	0.0646
680	0	692	0.0664
2309	6	2176	0.078
3894	1	3981	0.0804
4326	3	4336	0.1686
4088	0	4077	0.545
3702	2	4623	0.058399999999999994
746	0	294	0.372
2321	0	2233	0.074
956	0	698	0.258
3809	3	3689	0.10940000000000001
4217	5	3902	0.033800000000000004
1856	0	1711	0.054200000000000005
2187	2	2204	0.1778
2035	0	2366	0.08159999999999999
406	0	502	0.1244
311	5	1045	0.16040000000000001
4176	1	3995	0.033800000000000004
4210	5	3949	0.0658
1993	0	2093	0.196
746	0	787	0.1004
2873	4	2268	0.11379999999999998
4163	5	4010	0.169
2225	2	2281	0.1106
