concept:website:foreign_policy	concept:competeswith	concept:publication:cnn__pbs	0.964
concept:website:foreign_policy	concept:competeswith	concept:publication:bookforum	0.186
concept:website:foreign_policy	concept:competeswith	concept:website:espn_com	0.186
concept:website:foreign_policy	concept:competeswith	concept:company:utne_reader	0.186
concept:website:foreign_policy	concept:competeswith	concept:publication:evening_post	0.93
concept:website:foreign_policy	concept:competeswith	concept:politicsblog:the_chicago_tribune	0.19119999999999998
concept:website:foreign_policy	concept:competeswith	concept:company:slashdot	0.956
concept:website:foreign_policy	concept:competeswith	concept:website:facebook	0.963
concept:website:foreign_policy	concept:competeswith	concept:website:foreign_policy	0.93
concept:website:foreign_policy	concept:competeswith	concept:company:tls	0.93
concept:website:foreign_policy	concept:competeswith	concept:company:telegraph001	0.964
concept:website:foreign_policy	concept:competeswith	concept:politicsblog:the_herald_tribune	0.186
concept:website:foreign_policy	concept:competeswith	concept:politicsblog:miami_herald	0.956
concept:website:foreign_policy	concept:competeswith	concept:magazine:u_s__news	0.93
concept:website:foreign_policy	concept:competeswith	concept:blog:new_york_law_journal	0.186
concept:website:foreign_policy	concept:competeswith	concept:company:web_site	0.1914
concept:website:foreign_policy	concept:competeswith	concept:blog:entertainment_weekly	0.193
concept:website:foreign_policy	concept:competeswith	concept:newspaper:post_newspapers	0.19119999999999998
concept:website:foreign_policy	concept:competeswith	concept:company:paris_match001	0.19119999999999998
concept:website:foreign_policy	concept:competeswith	concept:blog:national_geographic	0.965
concept:website:foreign_policy	concept:competeswith	concept:company:bbc001	0.965
concept:website:foreign_policy	concept:competeswith	concept:politicsblog:new_york_times	0.193
concept:website:foreign_policy	concept:competeswith	concept:company:time_magazine001	0.965
concept:website:foreign_policy	concept:competeswith	concept:publication:the_believer	0.186
concept:website:foreign_policy	concept:competeswith	concept:politicsblog:oregonian	0.93
concept:website:foreign_policy	concept:competeswith	concept:company:new_york_review_of_books001	0.1926
concept:website:foreign_policy	concept:competeswith	concept:company:the_new_republic001	0.964
concept:website:foreign_policy	concept:competeswith	concept:blog:publishers_weekly	0.193
concept:website:foreign_policy	concept:competeswith	concept:politicsblog:dallas_morning_news	0.186
concept:website:foreign_policy	concept:competeswith	concept:politicsblog:huffington_post	0.965
concept:website:foreign_policy	concept:competeswith	concept:newspaper:conde_nast_traveler	0.956
concept:website:foreign_policy	concept:competeswith	concept:company:vanity_fair	0.965
concept:website:foreign_policy	concept:competeswith	concept:politicsblog:herald_tribune	0.186
concept:website:foreign_policy	concept:competeswith	concept:publication:nbc_universal	0.949
concept:website:foreign_policy	concept:competeswith	concept:politicsblog:newsday	0.193
concept:website:foreign_policy	concept:competeswith	concept:website:the_new_york_herald_tribune	0.186
concept:website:foreign_policy	concept:competeswith	concept:company:miami_herald001	0.956
concept:website:foreign_policy	concept:competeswith	concept:publication:the_washington_monthly	0.186
concept:website:foreign_policy	concept:competeswith	concept:website:harper_s	0.963
concept:website:foreign_policy	concept:competeswith	concept:publication:cnn	0.187
concept:website:foreign_policy	concept:competeswith	concept:blog:globe_and_mail	0.963
concept:website:foreign_policy	concept:competeswith	concept:blog:sun_times	0.19119999999999998
concept:website:foreign_policy	concept:competeswith	concept:politicsblog:washington_post	0.93
concept:website:foreign_policy	concept:competeswith	concept:politicsblog:npr	0.193
concept:website:foreign_policy	concept:competeswith	concept:blog:new_york_post	0.965
concept:website:foreign_policy	concept:competeswith	concept:blog:the_new_york_post	0.1926
concept:website:foreign_policy	concept:competeswith	concept:company:salon	0.964
concept:website:foreign_policy	concept:competeswith	concept:politicsblog:daily_mirror	0.93
concept:website:foreign_policy	concept:competeswith	concept:company:examiner	0.956
concept:website:foreign_policy	concept:competeswith	concept:company:vogue001	0.965
concept:website:foreign_policy	concept:competeswith	concept:company:al_jazeera_and_al_arabiya	0.93
concept:website:foreign_policy	concept:competeswith	concept:blog:the_new_york_times	0.965
concept:website:foreign_policy	concept:competeswith	concept:politicsblog:independent	0.964
concept:website:foreign_policy	concept:competeswith	concept:company:chronicle	0.965
concept:website:foreign_policy	concept:competeswith	concept:company:express	0.93
concept:website:foreign_policy	concept:competeswith	concept:politicsblog:the_village_voice	0.965
concept:website:foreign_policy	concept:competeswith	concept:blog:scientific_american	0.193
concept:website:foreign_policy	concept:competeswith	concept:politicsblog:seattle_times	0.19119999999999998
concept:website:foreign_policy	concept:competeswith	concept:politicsblog:new_york_times_book_review	0.19119999999999998
concept:website:foreign_policy	concept:competeswith	concept:magazine:vogue	0.965
concept:website:foreign_policy	concept:competeswith	concept:politicsblog:times_magazine	0.956
concept:website:foreign_policy	concept:competeswith	concept:politicsblog:cnn	0.1928
concept:website:foreign_policy	concept:competeswith	concept:publication:sports_illustrated	0.963
concept:website:foreign_policy	concept:competeswith	concept:company:national_public_radio001	0.964
concept:website:foreign_policy	concept:competeswith	concept:company:mother_jones	0.186
concept:website:foreign_policy	concept:competeswith	concept:company:new_republic	0.965
concept:website:foreign_policy	concept:competeswith	concept:politicsblog:houston_chronicle	0.964
concept:website:foreign_policy	concept:competeswith	concept:politicsblog:the_telegraph	0.93
concept:website:foreign_policy	concept:competeswith	concept:politicsblog:san_francisco_examiner	0.93
concept:website:foreign_policy	concept:competeswith	concept:politicsblog:forbes	0.186
concept:website:foreign_policy	concept:competeswith	concept:newspaper:the_san_francisco_chronicle	0.965
concept:website:foreign_policy	concept:competeswith	concept:politicsblog:the_times	0.956
concept:website:foreign_policy	concept:competeswith	concept:blog:london_review_of_books	0.1926
concept:website:foreign_policy	concept:competeswith	concept:company:star	0.186
concept:website:foreign_policy	concept:competeswith	concept:website:paris_review	0.186
concept:website:foreign_policy	concept:competeswith	concept:website:san_jose_mercury_news	0.93
concept:website:foreign_policy	concept:competeswith	concept:newspaper:chronicle_of_higher_education	0.956
concept:website:foreign_policy	concept:competeswith	concept:geopoliticallocation:national	0.19119999999999998
concept:blog:gawker	concept:competeswith	concept:company:der_spiegel	0.93
concept:blog:gawker	concept:competeswith	concept:company:united_press_international001	0.956
concept:blog:gawker	concept:competeswith	concept:politicsblog:buffalo_news	0.956
concept:blog:gawker	concept:competeswith	concept:blog:fortune	0.956
concept:blog:gawker	concept:competeswith	concept:blog:new_york_magazine	0.965
concept:blog:gawker	concept:competeswith	concept:publication:wall_st___journal	0.93
concept:blog:gawker	concept:competeswith	concept:politicsblog:journal_newspapers	0.93
concept:blog:gawker	concept:competeswith	concept:politicsblog:daily_mail	0.93
concept:blog:gawker	concept:competeswith	concept:magazine:wired	0.956
concept:blog:gawker	concept:competeswith	concept:blog:new_york_press	0.93
concept:blog:gawker	concept:competeswith	concept:company:the_today_show	0.93
concept:blog:gawker	concept:competeswith	concept:politicsblog:long_island_newsday	0.93
concept:blog:gawker	concept:competeswith	concept:magazine:the_nation	0.965
concept:blog:gawker	concept:competeswith	concept:blog:new_york_sun	0.963
concept:blog:gawker	concept:competeswith	concept:website:scientific_american	0.965
concept:blog:gawker	concept:competeswith	concept:politicsblog:bloomberg	0.956
concept:blog:gawker	concept:competeswith	concept:politicsblog:national_review	0.965
concept:blog:gawker	concept:competeswith	concept:company:the_new_york_times_magazine001	0.93
concept:blog:gawker	concept:competeswith	concept:newspaper:hollywood_reporter	0.93
concept:blog:gawker	concept:competeswith	concept:politicsblog:sunday_times	0.965
concept:blog:gawker	concept:competeswith	concept:company:reader__s_digest	0.93
concept:blog:gawker	concept:competeswith	concept:company:the_nation001	0.965
concept:blog:gawker	concept:competeswith	concept:politicsblog:nbc_news	0.963
concept:blog:gawker	concept:competeswith	concept:politicsblog:guardian	0.965
concept:blog:gawker	concept:competeswith	concept:magazine:the_atlantic_monthly	0.965
concept:blog:gawker	concept:competeswith	concept:company:united_press_international	0.956
concept:blog:gawker	concept:competeswith	concept:company:microsoft	0.963
concept:blog:gawker	concept:competeswith	concept:politicsblog:people_	0.93
concept:blog:gawker	concept:competeswith	concept:publication:boston_globe	0.963
concept:blog:gawker	concept:competeswith	concept:politicsblog:amsterdam_news	0.956
concept:blog:gawker	concept:competeswith	concept:website:atlanta_journal_constitution	0.963
concept:blog:gawker	concept:competeswith	concept:newspaper:times	0.965
concept:blog:gawker	concept:competeswith	concept:magazine:new_yorker	0.965
concept:blog:gawker	concept:competeswith	concept:politicsblog:money_magazine	0.93
concept:blog:gawker	concept:competeswith	concept:company:rolling_stone	0.965
concept:blog:gawker	concept:competeswith	concept:magazine:people	0.965
concept:blog:gawker	concept:competeswith	concept:politicsblog:jerusalem_post	0.93
concept:blog:gawker	concept:competeswith	concept:company:twitter	0.963
concept:blog:gawker	concept:competeswith	concept:blog:fox_news	0.965
concept:blog:gawker	concept:competeswith	concept:website:chicago_sun_times	0.964
concept:blog:gawker	concept:competeswith	concept:website:outside_magazine	0.93
concept:blog:gawker	concept:competeswith	concept:company:msnbc	0.965
concept:blog:gawker	concept:competeswith	concept:newspaper:the_economist	0.956
concept:blog:gawker	concept:competeswith	concept:newspaper:the_new_york_observer	0.93
concept:blog:gawker	concept:competeswith	concept:publication:cnn__pbs	0.964
concept:blog:gawker	concept:competeswith	concept:publication:bookforum	0.93
concept:blog:gawker	concept:competeswith	concept:website:espn_com	0.93
concept:blog:gawker	concept:competeswith	concept:company:utne_reader	0.93
concept:blog:gawker	concept:competeswith	concept:publication:evening_post	0.93
concept:blog:gawker	concept:competeswith	concept:politicsblog:the_chicago_tribune	0.956
concept:blog:gawker	concept:competeswith	concept:company:slashdot	0.956
concept:blog:gawker	concept:competeswith	concept:website:facebook	0.963
concept:blog:gawker	concept:competeswith	concept:website:foreign_policy	0.93
concept:blog:gawker	concept:competeswith	concept:company:tls	0.93
concept:blog:gawker	concept:competeswith	concept:company:telegraph001	0.964
concept:blog:gawker	concept:competeswith	concept:politicsblog:the_herald_tribune	0.93
concept:blog:gawker	concept:competeswith	concept:politicsblog:miami_herald	0.956
concept:blog:gawker	concept:competeswith	concept:magazine:u_s__news	0.93
concept:blog:gawker	concept:competeswith	concept:blog:new_york_law_journal	0.93
concept:blog:gawker	concept:competeswith	concept:company:web_site	0.957
concept:blog:gawker	concept:competeswith	concept:blog:entertainment_weekly	0.965
concept:blog:gawker	concept:competeswith	concept:newspaper:post_newspapers	0.956
concept:blog:gawker	concept:competeswith	concept:company:paris_match001	0.956
concept:blog:gawker	concept:competeswith	concept:blog:national_geographic	0.965
concept:blog:gawker	concept:competeswith	concept:company:bbc001	0.965
concept:blog:gawker	concept:competeswith	concept:politicsblog:new_york_times	0.965
concept:blog:gawker	concept:competeswith	concept:company:time_magazine001	0.965
concept:blog:gawker	concept:competeswith	concept:publication:the_believer	0.93
concept:blog:gawker	concept:competeswith	concept:politicsblog:oregonian	0.93
concept:blog:gawker	concept:competeswith	concept:company:new_york_review_of_books001	0.963
concept:blog:gawker	concept:competeswith	concept:company:the_new_republic001	0.964
concept:blog:gawker	concept:competeswith	concept:blog:publishers_weekly	0.965
concept:blog:gawker	concept:competeswith	concept:politicsblog:dallas_morning_news	0.93
concept:blog:gawker	concept:competeswith	concept:politicsblog:huffington_post	0.965
concept:blog:gawker	concept:competeswith	concept:newspaper:conde_nast_traveler	0.956
concept:blog:gawker	concept:competeswith	concept:company:vanity_fair	0.965
concept:blog:gawker	concept:competeswith	concept:politicsblog:herald_tribune	0.93
concept:blog:gawker	concept:competeswith	concept:publication:nbc_universal	0.949
concept:blog:gawker	concept:competeswith	concept:politicsblog:newsday	0.965
concept:blog:gawker	concept:competeswith	concept:website:the_new_york_herald_tribune	0.93
concept:blog:gawker	concept:competeswith	concept:company:miami_herald001	0.956
concept:blog:gawker	concept:competeswith	concept:publication:the_washington_monthly	0.93
concept:blog:gawker	concept:competeswith	concept:website:harper_s	0.963
concept:blog:gawker	concept:competeswith	concept:publication:cnn	0.935
concept:blog:gawker	concept:competeswith	concept:blog:globe_and_mail	0.963
concept:blog:gawker	concept:competeswith	concept:blog:sun_times	0.956
concept:blog:gawker	concept:competeswith	concept:politicsblog:washington_post	0.93
concept:blog:gawker	concept:competeswith	concept:politicsblog:npr	0.965
concept:blog:gawker	concept:competeswith	concept:blog:new_york_post	0.965
concept:blog:gawker	concept:competeswith	concept:blog:the_new_york_post	0.963
concept:blog:gawker	concept:competeswith	concept:company:salon	0.964
concept:blog:gawker	concept:competeswith	concept:politicsblog:daily_mirror	0.93
concept:blog:gawker	concept:competeswith	concept:company:examiner	0.956
concept:blog:gawker	concept:competeswith	concept:company:vogue001	0.965
concept:blog:gawker	concept:competeswith	concept:company:al_jazeera_and_al_arabiya	0.93
concept:blog:gawker	concept:competeswith	concept:blog:the_new_york_times	0.965
concept:blog:gawker	concept:competeswith	concept:politicsblog:independent	0.964
concept:blog:gawker	concept:competeswith	concept:company:chronicle	0.965
concept:blog:gawker	concept:competeswith	concept:company:express	0.93
concept:blog:gawker	concept:competeswith	concept:politicsblog:the_village_voice	0.965
concept:blog:gawker	concept:competeswith	concept:blog:scientific_american	0.965
concept:blog:gawker	concept:competeswith	concept:politicsblog:seattle_times	0.956
concept:blog:gawker	concept:competeswith	concept:politicsblog:new_york_times_book_review	0.956
concept:blog:gawker	concept:competeswith	concept:magazine:vogue	0.965
concept:blog:gawker	concept:competeswith	concept:politicsblog:times_magazine	0.956
concept:blog:gawker	concept:competeswith	concept:politicsblog:cnn	0.964
concept:blog:gawker	concept:competeswith	concept:publication:sports_illustrated	0.963
concept:blog:gawker	concept:competeswith	concept:company:national_public_radio001	0.964
concept:blog:gawker	concept:competeswith	concept:company:mother_jones	0.93
concept:blog:gawker	concept:competeswith	concept:company:new_republic	0.965
concept:blog:gawker	concept:competeswith	concept:politicsblog:houston_chronicle	0.964
concept:blog:gawker	concept:competeswith	concept:politicsblog:the_telegraph	0.93
concept:blog:gawker	concept:competeswith	concept:politicsblog:san_francisco_examiner	0.93
concept:blog:gawker	concept:competeswith	concept:politicsblog:forbes	0.93
concept:blog:gawker	concept:competeswith	concept:newspaper:the_san_francisco_chronicle	0.965
concept:blog:gawker	concept:competeswith	concept:politicsblog:the_times	0.956
concept:blog:gawker	concept:competeswith	concept:blog:london_review_of_books	0.963
concept:blog:gawker	concept:competeswith	concept:company:star	0.93
concept:blog:gawker	concept:competeswith	concept:website:paris_review	0.93
concept:blog:gawker	concept:competeswith	concept:website:san_jose_mercury_news	0.93
concept:blog:gawker	concept:competeswith	concept:newspaper:chronicle_of_higher_education	0.956
concept:blog:gawker	concept:competeswith	concept:geopoliticallocation:national	0.956
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:company:der_spiegel	0.965
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:company:united_press_international001	0.991
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:buffalo_news	0.991
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:blog:fortune	0.991
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:blog:new_york_magazine	1.0
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:publication:wall_st___journal	0.193
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:journal_newspapers	0.965
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:daily_mail	0.193
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:magazine:wired	0.991
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:blog:new_york_press	0.965
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:company:the_today_show	0.193
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:long_island_newsday	0.193
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:magazine:the_nation	1.0
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:blog:new_york_sun	0.998
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:website:scientific_american	1.0
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:bloomberg	0.991
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:national_review	0.2
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:company:the_new_york_times_magazine001	0.965
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:newspaper:hollywood_reporter	0.965
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:sunday_times	0.2
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:company:reader__s_digest	0.193
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:company:the_nation001	0.2
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:nbc_news	0.1996
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:guardian	1.0
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:magazine:the_atlantic_monthly	1.0
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:company:united_press_international	0.1982
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:company:microsoft	0.998
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:people_	0.193
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:publication:boston_globe	0.998
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:amsterdam_news	0.1982
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:website:atlanta_journal_constitution	0.1996
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:newspaper:times	1.0
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:magazine:new_yorker	1.0
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:money_magazine	0.193
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:company:rolling_stone	0.2
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:magazine:people	0.2
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:jerusalem_post	0.965
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:company:twitter	0.1996
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:blog:fox_news	1.0
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:website:chicago_sun_times	0.1998
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:website:outside_magazine	0.965
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:company:msnbc	1.0
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:newspaper:the_economist	0.1982
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:newspaper:the_new_york_observer	0.965
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:publication:cnn__pbs	0.999
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:publication:bookforum	0.193
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:website:espn_com	0.193
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:company:utne_reader	0.193
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:publication:evening_post	0.965
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:the_chicago_tribune	0.1982
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:company:slashdot	0.991
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:website:facebook	0.998
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:website:foreign_policy	0.193
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:company:tls	0.965
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:company:telegraph001	0.999
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:the_herald_tribune	0.193
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:miami_herald	0.991
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:magazine:u_s__news	0.965
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:blog:new_york_law_journal	0.193
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:company:web_site	0.1986
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:blog:entertainment_weekly	0.2
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:newspaper:post_newspapers	0.1982
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:company:paris_match001	0.1982
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:blog:national_geographic	1.0
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:company:bbc001	1.0
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:new_york_times	0.2
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:company:time_magazine001	1.0
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:publication:the_believer	0.193
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:oregonian	0.965
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:company:new_york_review_of_books001	0.1996
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:company:the_new_republic001	0.999
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:blog:publishers_weekly	0.2
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:dallas_morning_news	0.193
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:huffington_post	1.0
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:newspaper:conde_nast_traveler	0.991
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:company:vanity_fair	1.0
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:herald_tribune	0.193
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:publication:nbc_universal	0.985
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:newsday	0.2
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:website:the_new_york_herald_tribune	0.193
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:company:miami_herald001	0.991
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:publication:the_washington_monthly	0.193
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:website:harper_s	0.998
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:publication:cnn	0.194
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:blog:globe_and_mail	0.998
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:blog:sun_times	0.1982
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:washington_post	0.965
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:npr	0.2
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:blog:new_york_post	1.0
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:blog:the_new_york_post	0.1996
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:company:salon	0.999
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:daily_mirror	0.965
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:company:examiner	0.991
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:company:vogue001	1.0
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:company:al_jazeera_and_al_arabiya	0.965
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:blog:the_new_york_times	1.0
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:independent	0.999
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:company:chronicle	1.0
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:company:express	0.965
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:the_village_voice	1.0
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:blog:scientific_american	0.2
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:seattle_times	0.1982
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:new_york_times_book_review	0.1982
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:magazine:vogue	1.0
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:times_magazine	0.991
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:cnn	0.1998
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:publication:sports_illustrated	0.998
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:company:national_public_radio001	0.999
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:company:mother_jones	0.193
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:company:new_republic	1.0
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:houston_chronicle	0.999
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:the_telegraph	0.965
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:san_francisco_examiner	0.965
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:forbes	0.193
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:newspaper:the_san_francisco_chronicle	1.0
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:politicsblog:the_times	0.991
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:blog:london_review_of_books	0.1996
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:company:star	0.193
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:website:paris_review	0.193
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:website:san_jose_mercury_news	0.965
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:newspaper:chronicle_of_higher_education	0.991
concept:magazine:the_atlantic_monthly	concept:competeswith	concept:geopoliticallocation:national	0.1982
concept:company:examiner	concept:competeswith	concept:company:der_spiegel	0.956
concept:company:examiner	concept:competeswith	concept:company:united_press_international001	0.982
concept:company:examiner	concept:competeswith	concept:politicsblog:buffalo_news	0.982
concept:company:examiner	concept:competeswith	concept:blog:fortune	0.982
concept:company:examiner	concept:competeswith	concept:blog:new_york_magazine	0.991
concept:company:examiner	concept:competeswith	concept:publication:wall_st___journal	0.19119999999999998
concept:company:examiner	concept:competeswith	concept:politicsblog:journal_newspapers	0.956
concept:company:examiner	concept:competeswith	concept:politicsblog:daily_mail	0.19119999999999998
concept:company:examiner	concept:competeswith	concept:magazine:wired	0.982
concept:company:examiner	concept:competeswith	concept:blog:new_york_press	0.956
concept:company:examiner	concept:competeswith	concept:company:the_today_show	0.19119999999999998
concept:company:examiner	concept:competeswith	concept:politicsblog:long_island_newsday	0.19119999999999998
concept:company:examiner	concept:competeswith	concept:magazine:the_nation	0.991
concept:company:examiner	concept:competeswith	concept:blog:new_york_sun	0.989
concept:company:examiner	concept:competeswith	concept:website:scientific_american	0.991
concept:company:examiner	concept:competeswith	concept:politicsblog:bloomberg	0.982
concept:company:examiner	concept:competeswith	concept:politicsblog:national_review	0.1982
concept:company:examiner	concept:competeswith	concept:company:the_new_york_times_magazine001	0.956
concept:company:examiner	concept:competeswith	concept:newspaper:hollywood_reporter	0.956
concept:company:examiner	concept:competeswith	concept:politicsblog:sunday_times	0.1982
concept:company:examiner	concept:competeswith	concept:company:reader__s_digest	0.19119999999999998
concept:company:examiner	concept:competeswith	concept:company:the_nation001	0.1982
concept:company:examiner	concept:competeswith	concept:politicsblog:nbc_news	0.1978
concept:company:examiner	concept:competeswith	concept:politicsblog:guardian	0.991
concept:company:examiner	concept:competeswith	concept:magazine:the_atlantic_monthly	0.1982
concept:company:examiner	concept:competeswith	concept:company:united_press_international	0.1964
concept:company:examiner	concept:competeswith	concept:company:microsoft	0.989
concept:company:examiner	concept:competeswith	concept:politicsblog:people_	0.19119999999999998
concept:company:examiner	concept:competeswith	concept:publication:boston_globe	0.989
concept:company:examiner	concept:competeswith	concept:politicsblog:amsterdam_news	0.1964
concept:company:examiner	concept:competeswith	concept:website:atlanta_journal_constitution	0.1978
concept:company:examiner	concept:competeswith	concept:newspaper:times	0.991
concept:company:examiner	concept:competeswith	concept:magazine:new_yorker	0.991
concept:company:examiner	concept:competeswith	concept:politicsblog:money_magazine	0.19119999999999998
concept:company:examiner	concept:competeswith	concept:company:rolling_stone	0.1982
concept:company:examiner	concept:competeswith	concept:magazine:people	0.1982
concept:company:examiner	concept:competeswith	concept:politicsblog:jerusalem_post	0.956
concept:company:examiner	concept:competeswith	concept:company:twitter	0.1978
concept:company:examiner	concept:competeswith	concept:blog:fox_news	0.991
concept:company:examiner	concept:competeswith	concept:website:chicago_sun_times	0.1982
